id,sales
38761,23.18000470434116
38762,23.18000470434116
38763,23.18000470434116
38764,23.18000470434116
38765,23.18000470434116
38766,23.18000470434116
38767,23.18000470434116
38768,23.18000470434116
38769,23.18000470434116
38770,23.18000470434116
38771,23.18000470434116
38772,23.18000470434116
38773,23.18000470434116
38774,23.18000470434116
38775,23.18000470434116
38776,23.18000470434116
38777,23.18000470434116
38778,23.18000470434116
38779,23.18000470434116
38780,23.18000470434116
38781,23.18000470434116
38782,23.18000470434116
38783,23.18000470434116
38784,23.18000470434116
38785,23.18000470434116
38786,23.18000470434116
38787,23.18000470434116
38788,23.18000470434116
38789,23.18000470434116
38790,34.087964621556765
38791,34.087964621556765
38792,34.087964621556765
38793,34.087964621556765
38794,34.087964621556765
38795,34.087964621556765
38796,34.087964621556765
38797,34.087964621556765
38798,34.087964621556765
38799,34.087964621556765
38800,34.087964621556765
38801,34.087964621556765
38802,34.087964621556765
38803,34.087964621556765
38804,34.087964621556765
38805,34.087964621556765
38806,34.087964621556765
38807,34.087964621556765
38808,34.087964621556765
38809,34.087964621556765
38810,34.087964621556765
38811,34.087964621556765
38812,34.087964621556765
38813,34.087964621556765
38814,34.087964621556765
38815,34.087964621556765
38816,34.087964621556765
38817,34.087964621556765
38818,34.087964621556765
38819,34.087964621556765
38820,34.087964621556765
38821,34.087964621556765
38822,34.087964621556765
38823,34.087964621556765
38824,34.087964621556765
38825,34.087964621556765
38826,34.087964621556765
38827,34.087964621556765
38828,34.087964621556765
38829,34.087964621556765
38830,34.087964621556765
38831,34.087964621556765
38832,34.087964621556765
38833,34.087964621556765
38834,34.087964621556765
38835,34.087964621556765
38836,34.087964621556765
38837,34.087964621556765
38838,34.087964621556765
38839,34.087964621556765
38840,34.087964621556765
38841,34.087964621556765
38842,34.087964621556765
38843,34.087964621556765
38844,34.087964621556765
38845,34.087964621556765
38846,34.087964621556765
38847,34.087964621556765
38848,34.087964621556765
38849,34.087964621556765
38850,34.087964621556765
38851,34.087964621556765
38852,34.087964621556765
38853,34.087964621556765
38854,34.087964621556765
38855,34.087964621556765
38856,34.087964621556765
38857,34.087964621556765
38858,34.087964621556765
38859,34.087964621556765
38860,34.087964621556765
38861,34.087964621556765
38862,34.087964621556765
38863,34.087964621556765
38864,34.087964621556765
38865,34.087964621556765
38866,34.087964621556765
38867,34.087964621556765
38868,34.087964621556765
38869,34.087964621556765
38870,34.087964621556765
38871,34.087964621556765
38872,34.087964621556765
38873,34.087964621556765
38874,34.087964621556765
38875,34.087964621556765
38876,34.087964621556765
38877,34.087964621556765
38878,34.087964621556765
38879,34.087964621556765
38880,27.386550604027743
38881,27.386550604027743
38882,27.386550604027743
38883,27.386550604027743
38884,27.386550604027743
38885,27.386550604027743
38886,27.386550604027743
38887,27.386550604027743
38888,27.386550604027743
38889,27.386550604027743
38890,27.386550604027743
38891,27.386550604027743
38892,27.386550604027743
38893,27.386550604027743
38894,27.386550604027743
38895,27.386550604027743
38896,27.386550604027743
38897,27.386550604027743
38898,27.386550604027743
38899,27.386550604027743
38900,27.386550604027743
38901,27.386550604027743
38902,27.386550604027743
38903,27.386550604027743
38904,27.386550604027743
38905,27.386550604027743
38906,27.386550604027743
38907,27.386550604027743
38908,27.386550604027743
38909,27.386550604027743
38910,27.386550604027743
38911,27.386550604027743
38912,27.386550604027743
38913,27.386550604027743
38914,27.386550604027743
38915,27.386550604027743
38916,27.386550604027743
38917,27.386550604027743
38918,27.386550604027743
38919,27.386550604027743
38920,27.386550604027743
38921,27.386550604027743
38922,27.386550604027743
38923,27.386550604027743
38924,27.386550604027743
38925,27.386550604027743
38926,27.386550604027743
38927,27.386550604027743
38928,27.386550604027743
38929,27.386550604027743
38930,27.386550604027743
38931,27.386550604027743
38932,27.386550604027743
38933,27.386550604027743
38934,27.386550604027743
38935,27.386550604027743
38936,27.386550604027743
38937,27.386550604027743
38938,27.386550604027743
38939,27.386550604027743
38940,27.386550604027743
38941,27.386550604027743
38942,27.386550604027743
38943,27.386550604027743
38944,27.386550604027743
38945,27.386550604027743
38946,27.386550604027743
38947,27.386550604027743
38948,27.386550604027743
38949,27.386550604027743
38950,27.386550604027743
38951,27.386550604027743
38952,27.386550604027743
38953,27.386550604027743
38954,27.386550604027743
38955,27.386550604027743
38956,27.386550604027743
38957,27.386550604027743
38958,27.386550604027743
38959,27.386550604027743
38960,27.386550604027743
38961,27.386550604027743
38962,27.386550604027743
38963,27.386550604027743
38964,27.386550604027743
38965,27.386550604027743
38966,27.386550604027743
38967,27.386550604027743
38968,27.386550604027743
38969,27.386550604027743
38970,26.957673754251893
38971,26.957673754251893
38972,26.957673754251893
38973,26.957673754251893
38974,26.957673754251893
38975,26.957673754251893
38976,26.957673754251893
38977,26.957673754251893
38978,26.957673754251893
38979,26.957673754251893
38980,26.957673754251893
38981,26.957673754251893
38982,26.957673754251893
38983,26.957673754251893
38984,26.957673754251893
38985,26.957673754251893
38986,26.957673754251893
38987,26.957673754251893
38988,26.957673754251893
38989,26.957673754251893
38990,26.957673754251893
38991,26.957673754251893
38992,26.957673754251893
38993,26.957673754251893
38994,26.957673754251893
38995,26.957673754251893
38996,26.957673754251893
38997,26.957673754251893
38998,26.957673754251893
38999,26.957673754251893
39000,26.957673754251893
39001,26.957673754251893
39002,26.957673754251893
39003,26.957673754251893
39004,26.957673754251893
39005,26.957673754251893
39006,26.957673754251893
39007,26.957673754251893
39008,26.957673754251893
39009,26.957673754251893
39010,26.957673754251893
39011,26.957673754251893
39012,26.957673754251893
39013,26.957673754251893
39014,26.957673754251893
39015,26.957673754251893
39016,26.957673754251893
39017,26.957673754251893
39018,26.957673754251893
39019,26.957673754251893
39020,26.957673754251893
39021,26.957673754251893
39022,26.957673754251893
39023,26.957673754251893
39024,26.957673754251893
39025,26.957673754251893
39026,26.957673754251893
39027,26.957673754251893
39028,26.957673754251893
39029,26.957673754251893
39030,26.957673754251893
39031,26.957673754251893
39032,26.957673754251893
39033,26.957673754251893
39034,26.957673754251893
39035,26.957673754251893
39036,26.957673754251893
39037,26.957673754251893
39038,26.957673754251893
39039,26.957673754251893
39040,26.957673754251893
39041,26.957673754251893
39042,26.957673754251893
39043,26.957673754251893
39044,26.957673754251893
39045,26.957673754251893
39046,26.957673754251893
39047,26.957673754251893
39048,26.957673754251893
39049,26.957673754251893
39050,26.957673754251893
39051,26.957673754251893
39052,26.957673754251893
39053,26.957673754251893
39054,26.957673754251893
39055,26.957673754251893
39056,26.957673754251893
39057,26.957673754251893
39058,26.957673754251893
39059,26.957673754251893
39060,17.90466823833385
39061,17.90466823833385
39062,17.90466823833385
39063,17.90466823833385
39064,17.90466823833385
39065,17.90466823833385
39066,17.90466823833385
39067,17.90466823833385
39068,17.90466823833385
39069,17.90466823833385
39070,17.90466823833385
39071,17.90466823833385
39072,17.90466823833385
39073,17.90466823833385
39074,17.90466823833385
39075,17.90466823833385
39076,17.90466823833385
39077,17.90466823833385
39078,17.90466823833385
39079,17.90466823833385
39080,17.90466823833385
39081,17.90466823833385
39082,17.90466823833385
39083,17.90466823833385
39084,17.90466823833385
39085,17.90466823833385
39086,17.90466823833385
39087,17.90466823833385
39088,17.90466823833385
39089,17.90466823833385
39090,17.90466823833385
39091,17.90466823833385
39092,17.90466823833385
39093,17.90466823833385
39094,17.90466823833385
39095,17.90466823833385
39096,17.90466823833385
39097,17.90466823833385
39098,17.90466823833385
39099,17.90466823833385
39100,17.90466823833385
39101,17.90466823833385
39102,17.90466823833385
39103,17.90466823833385
39104,17.90466823833385
39105,17.90466823833385
39106,17.90466823833385
39107,17.90466823833385
39108,17.90466823833385
39109,17.90466823833385
39110,17.90466823833385
39111,17.90466823833385
39112,17.90466823833385
39113,17.90466823833385
39114,17.90466823833385
39115,17.90466823833385
39116,17.90466823833385
39117,17.90466823833385
39118,17.90466823833385
39119,17.90466823833385
39120,17.90466823833385
39121,17.90466823833385
39122,17.90466823833385
39123,17.90466823833385
39124,17.90466823833385
39125,17.90466823833385
39126,17.90466823833385
39127,17.90466823833385
39128,17.90466823833385
39129,17.90466823833385
39130,17.90466823833385
39131,17.90466823833385
39132,17.90466823833385
39133,17.90466823833385
39134,17.90466823833385
39135,17.90466823833385
39136,17.90466823833385
39137,17.90466823833385
39138,17.90466823833385
39139,17.90466823833385
39140,17.90466823833385
39141,17.90466823833385
39142,17.90466823833385
39143,17.90466823833385
39144,17.90466823833385
39145,17.90466823833385
39146,17.90466823833385
39147,17.90466823833385
39148,17.90466823833385
39149,17.90466823833385
39150,18.924206262788754
39151,18.924206262788754
39152,18.924206262788754
39153,18.924206262788754
39154,18.924206262788754
39155,18.924206262788754
39156,18.924206262788754
39157,18.924206262788754
39158,18.924206262788754
39159,18.924206262788754
39160,18.924206262788754
39161,18.924206262788754
39162,18.924206262788754
39163,18.924206262788754
39164,18.924206262788754
39165,18.924206262788754
39166,18.924206262788754
39167,18.924206262788754
39168,18.924206262788754
39169,18.924206262788754
39170,18.924206262788754
39171,18.924206262788754
39172,18.924206262788754
39173,18.924206262788754
39174,18.924206262788754
39175,18.924206262788754
39176,18.924206262788754
39177,18.924206262788754
39178,18.924206262788754
39179,18.924206262788754
39180,18.924206262788754
39181,18.924206262788754
39182,18.924206262788754
39183,18.924206262788754
39184,18.924206262788754
39185,18.924206262788754
39186,18.924206262788754
39187,18.924206262788754
39188,18.924206262788754
39189,18.924206262788754
39190,18.924206262788754
39191,18.924206262788754
39192,18.924206262788754
39193,18.924206262788754
39194,18.924206262788754
39195,18.924206262788754
39196,18.924206262788754
39197,18.924206262788754
39198,18.924206262788754
39199,18.924206262788754
39200,18.924206262788754
39201,18.924206262788754
39202,18.924206262788754
39203,18.924206262788754
39204,18.924206262788754
39205,18.924206262788754
39206,18.924206262788754
39207,18.924206262788754
39208,18.924206262788754
39209,18.924206262788754
39210,18.924206262788754
39211,18.924206262788754
39212,18.924206262788754
39213,18.924206262788754
39214,18.924206262788754
39215,18.924206262788754
39216,18.924206262788754
39217,18.924206262788754
39218,18.924206262788754
39219,18.924206262788754
39220,18.924206262788754
39221,18.924206262788754
39222,18.924206262788754
39223,18.924206262788754
39224,18.924206262788754
39225,18.924206262788754
39226,18.924206262788754
39227,18.924206262788754
39228,18.924206262788754
39229,18.924206262788754
39230,18.924206262788754
39231,18.924206262788754
39232,18.924206262788754
39233,18.924206262788754
39234,18.924206262788754
39235,18.924206262788754
39236,18.924206262788754
39237,18.924206262788754
39238,18.924206262788754
39239,18.924206262788754
39240,18.066438225775514
39241,18.066438225775514
39242,18.066438225775514
39243,18.066438225775514
39244,18.066438225775514
39245,18.066438225775514
39246,18.066438225775514
39247,18.066438225775514
39248,18.066438225775514
39249,18.066438225775514
39250,18.066438225775514
39251,18.066438225775514
39252,18.066438225775514
39253,18.066438225775514
39254,18.066438225775514
39255,18.066438225775514
39256,18.066438225775514
39257,18.066438225775514
39258,18.066438225775514
39259,18.066438225775514
39260,18.066438225775514
39261,18.066438225775514
39262,18.066438225775514
39263,18.066438225775514
39264,18.066438225775514
39265,18.066438225775514
39266,18.066438225775514
39267,18.066438225775514
39268,18.066438225775514
39269,18.066438225775514
39270,18.066438225775514
39271,18.066438225775514
39272,18.066438225775514
39273,18.066438225775514
39274,18.066438225775514
39275,18.066438225775514
39276,18.066438225775514
39277,18.066438225775514
39278,18.066438225775514
39279,18.066438225775514
39280,18.066438225775514
39281,18.066438225775514
39282,18.066438225775514
39283,18.066438225775514
39284,18.066438225775514
39285,18.066438225775514
39286,18.066438225775514
39287,18.066438225775514
39288,18.066438225775514
39289,18.066438225775514
39290,18.066438225775514
39291,18.066438225775514
39292,18.066438225775514
39293,18.066438225775514
39294,18.066438225775514
39295,18.066438225775514
39296,18.066438225775514
39297,18.066438225775514
39298,18.066438225775514
39299,18.066438225775514
39300,18.066438225775514
39301,18.066438225775514
39302,18.066438225775514
39303,18.066438225775514
39304,18.066438225775514
39305,18.066438225775514
39306,18.066438225775514
39307,18.066438225775514
39308,18.066438225775514
39309,18.066438225775514
39310,18.066438225775514
39311,18.066438225775514
39312,18.066438225775514
39313,18.066438225775514
39314,18.066438225775514
39315,18.066438225775514
39316,18.066438225775514
39317,18.066438225775514
39318,18.066438225775514
39319,18.066438225775514
39320,18.066438225775514
39321,18.066438225775514
39322,18.066438225775514
39323,18.066438225775514
39324,18.066438225775514
39325,18.066438225775514
39326,18.066438225775514
39327,18.066438225775514
39328,18.066438225775514
39329,18.066438225775514
39330,31.441079302093716
39331,31.441079302093716
39332,31.441079302093716
39333,31.441079302093716
39334,31.441079302093716
39335,31.441079302093716
39336,31.441079302093716
39337,31.441079302093716
39338,31.441079302093716
39339,31.441079302093716
39340,31.441079302093716
39341,31.441079302093716
39342,31.441079302093716
39343,31.441079302093716
39344,31.441079302093716
39345,31.441079302093716
39346,31.441079302093716
39347,31.441079302093716
39348,31.441079302093716
39349,31.441079302093716
39350,31.441079302093716
39351,31.441079302093716
39352,31.441079302093716
39353,31.441079302093716
39354,31.441079302093716
39355,31.441079302093716
39356,31.441079302093716
39357,31.441079302093716
39358,31.441079302093716
39359,31.441079302093716
39360,31.441079302093716
39361,31.441079302093716
39362,31.441079302093716
39363,31.441079302093716
39364,31.441079302093716
39365,31.441079302093716
39366,31.441079302093716
39367,31.441079302093716
39368,31.441079302093716
39369,31.441079302093716
39370,31.441079302093716
39371,31.441079302093716
39372,31.441079302093716
39373,31.441079302093716
39374,31.441079302093716
39375,31.441079302093716
39376,31.441079302093716
39377,31.441079302093716
39378,31.441079302093716
39379,31.441079302093716
39380,31.441079302093716
39381,31.441079302093716
39382,31.441079302093716
39383,31.441079302093716
39384,31.441079302093716
39385,31.441079302093716
39386,31.441079302093716
39387,31.441079302093716
39388,31.441079302093716
39389,31.441079302093716
39390,31.441079302093716
39391,31.441079302093716
39392,31.441079302093716
39393,31.441079302093716
39394,31.441079302093716
39395,31.441079302093716
39396,31.441079302093716
39397,31.441079302093716
39398,31.441079302093716
39399,31.441079302093716
39400,31.441079302093716
39401,31.441079302093716
39402,31.441079302093716
39403,31.441079302093716
39404,31.441079302093716
39405,31.441079302093716
39406,31.441079302093716
39407,31.441079302093716
39408,31.441079302093716
39409,31.441079302093716
39410,31.441079302093716
39411,31.441079302093716
39412,31.441079302093716
39413,31.441079302093716
39414,31.441079302093716
39415,31.441079302093716
39416,31.441079302093716
39417,31.441079302093716
39418,31.441079302093716
39419,31.441079302093716
39420,26.122451948595263
39421,26.122451948595263
39422,26.122451948595263
39423,26.122451948595263
39424,26.122451948595263
39425,26.122451948595263
39426,26.122451948595263
39427,26.122451948595263
39428,26.122451948595263
39429,26.122451948595263
39430,26.122451948595263
39431,26.122451948595263
39432,26.122451948595263
39433,26.122451948595263
39434,26.122451948595263
39435,26.122451948595263
39436,26.122451948595263
39437,26.122451948595263
39438,26.122451948595263
39439,26.122451948595263
39440,26.122451948595263
39441,26.122451948595263
39442,26.122451948595263
39443,26.122451948595263
39444,26.122451948595263
39445,26.122451948595263
39446,26.122451948595263
39447,26.122451948595263
39448,26.122451948595263
39449,26.122451948595263
39450,26.122451948595263
39451,26.122451948595263
39452,26.122451948595263
39453,26.122451948595263
39454,26.122451948595263
39455,26.122451948595263
39456,26.122451948595263
39457,26.122451948595263
39458,26.122451948595263
39459,26.122451948595263
39460,26.122451948595263
39461,26.122451948595263
39462,26.122451948595263
39463,26.122451948595263
39464,26.122451948595263
39465,26.122451948595263
39466,26.122451948595263
39467,26.122451948595263
39468,26.122451948595263
39469,26.122451948595263
39470,26.122451948595263
39471,26.122451948595263
39472,26.122451948595263
39473,26.122451948595263
39474,26.122451948595263
39475,26.122451948595263
39476,26.122451948595263
39477,26.122451948595263
39478,26.122451948595263
39479,26.122451948595263
39480,26.122451948595263
39481,26.122451948595263
39482,26.122451948595263
39483,26.122451948595263
39484,26.122451948595263
39485,26.122451948595263
39486,26.122451948595263
39487,26.122451948595263
39488,26.122451948595263
39489,26.122451948595263
39490,26.122451948595263
39491,26.122451948595263
39492,26.122451948595263
39493,26.122451948595263
39494,26.122451948595263
39495,26.122451948595263
39496,26.122451948595263
39497,26.122451948595263
39498,26.122451948595263
39499,26.122451948595263
39500,26.122451948595263
39501,26.122451948595263
39502,26.122451948595263
39503,26.122451948595263
39504,26.122451948595263
39505,26.122451948595263
39506,26.122451948595263
39507,26.122451948595263
39508,26.122451948595263
39509,26.122451948595263
39510,27.11524669275742
39511,27.11524669275742
39512,27.11524669275742
39513,27.11524669275742
39514,27.11524669275742
39515,27.11524669275742
39516,27.11524669275742
39517,27.11524669275742
39518,27.11524669275742
39519,27.11524669275742
39520,27.11524669275742
39521,27.11524669275742
39522,27.11524669275742
39523,27.11524669275742
39524,27.11524669275742
39525,27.11524669275742
39526,27.11524669275742
39527,27.11524669275742
39528,27.11524669275742
39529,27.11524669275742
39530,27.11524669275742
39531,27.11524669275742
39532,27.11524669275742
39533,27.11524669275742
39534,27.11524669275742
39535,27.11524669275742
39536,27.11524669275742
39537,27.11524669275742
39538,27.11524669275742
39539,27.11524669275742
39540,27.11524669275742
39541,27.11524669275742
39542,27.11524669275742
39543,27.11524669275742
39544,27.11524669275742
39545,27.11524669275742
39546,27.11524669275742
39547,27.11524669275742
39548,27.11524669275742
39549,27.11524669275742
39550,27.11524669275742
39551,27.11524669275742
39552,27.11524669275742
39553,27.11524669275742
39554,27.11524669275742
39555,27.11524669275742
39556,27.11524669275742
39557,27.11524669275742
39558,27.11524669275742
39559,27.11524669275742
39560,27.11524669275742
39561,27.11524669275742
39562,27.11524669275742
39563,27.11524669275742
39564,27.11524669275742
39565,27.11524669275742
39566,27.11524669275742
39567,27.11524669275742
39568,27.11524669275742
39569,27.11524669275742
39570,27.11524669275742
39571,27.11524669275742
39572,27.11524669275742
39573,27.11524669275742
39574,27.11524669275742
39575,27.11524669275742
39576,27.11524669275742
39577,27.11524669275742
39578,27.11524669275742
39579,27.11524669275742
39580,27.11524669275742
39581,27.11524669275742
39582,27.11524669275742
39583,27.11524669275742
39584,27.11524669275742
39585,27.11524669275742
39586,27.11524669275742
39587,27.11524669275742
39588,27.11524669275742
39589,27.11524669275742
39590,27.11524669275742
39591,27.11524669275742
39592,27.11524669275742
39593,27.11524669275742
39594,27.11524669275742
39595,27.11524669275742
39596,27.11524669275742
39597,27.11524669275742
39598,27.11524669275742
39599,27.11524669275742
39600,62.53542342044949
39601,62.53542342044949
39602,62.53542342044949
39603,62.53542342044949
39604,62.53542342044949
39605,62.53542342044949
39606,62.53542342044949
39607,62.53542342044949
39608,62.53542342044949
39609,62.53542342044949
39610,62.53542342044949
39611,62.53542342044949
39612,62.53542342044949
39613,62.53542342044949
39614,62.53542342044949
39615,62.53542342044949
39616,62.53542342044949
39617,62.53542342044949
39618,62.53542342044949
39619,62.53542342044949
39620,62.53542342044949
39621,62.53542342044949
39622,62.53542342044949
39623,62.53542342044949
39624,62.53542342044949
39625,62.53542342044949
39626,62.53542342044949
39627,62.53542342044949
39628,62.53542342044949
39629,62.53542342044949
39630,62.53542342044949
39631,62.53542342044949
39632,62.53542342044949
39633,62.53542342044949
39634,62.53542342044949
39635,62.53542342044949
39636,62.53542342044949
39637,62.53542342044949
39638,62.53542342044949
39639,62.53542342044949
39640,62.53542342044949
39641,62.53542342044949
39642,62.53542342044949
39643,62.53542342044949
39644,62.53542342044949
39645,62.53542342044949
39646,62.53542342044949
39647,62.53542342044949
39648,62.53542342044949
39649,62.53542342044949
39650,62.53542342044949
39651,62.53542342044949
39652,62.53542342044949
39653,62.53542342044949
39654,62.53542342044949
39655,62.53542342044949
39656,62.53542342044949
39657,62.53542342044949
39658,62.53542342044949
39659,62.53542342044949
39660,62.53542342044949
39661,62.53542342044949
39662,62.53542342044949
39663,62.53542342044949
39664,62.53542342044949
39665,62.53542342044949
39666,62.53542342044949
39667,62.53542342044949
39668,62.53542342044949
39669,62.53542342044949
39670,62.53542342044949
39671,62.53542342044949
39672,62.53542342044949
39673,62.53542342044949
39674,62.53542342044949
39675,62.53542342044949
39676,62.53542342044949
39677,62.53542342044949
39678,62.53542342044949
39679,62.53542342044949
39680,62.53542342044949
39681,62.53542342044949
39682,62.53542342044949
39683,62.53542342044949
39684,62.53542342044949
39685,62.53542342044949
39686,62.53542342044949
39687,62.53542342044949
39688,62.53542342044949
39689,62.53542342044949
39690,92.91350310266033
39691,92.91350310266033
39692,92.91350310266033
39693,92.91350310266033
39694,92.91350310266033
39695,92.91350310266033
39696,92.91350310266033
39697,92.91350310266033
39698,92.91350310266033
39699,92.91350310266033
39700,92.91350310266033
39701,92.91350310266033
39702,92.91350310266033
39703,92.91350310266033
39704,92.91350310266033
39705,92.91350310266033
39706,92.91350310266033
39707,92.91350310266033
39708,92.91350310266033
39709,92.91350310266033
39710,92.91350310266033
39711,92.91350310266033
39712,92.91350310266033
39713,92.91350310266033
39714,92.91350310266033
39715,92.91350310266033
39716,92.91350310266033
39717,92.91350310266033
39718,92.91350310266033
39719,92.91350310266033
39720,92.91350310266033
39721,92.91350310266033
39722,92.91350310266033
39723,92.91350310266033
39724,92.91350310266033
39725,92.91350310266033
39726,92.91350310266033
39727,92.91350310266033
39728,92.91350310266033
39729,92.91350310266033
39730,92.91350310266033
39731,92.91350310266033
39732,92.91350310266033
39733,92.91350310266033
39734,92.91350310266033
39735,92.91350310266033
39736,92.91350310266033
39737,92.91350310266033
39738,92.91350310266033
39739,92.91350310266033
39740,92.91350310266033
39741,92.91350310266033
39742,92.91350310266033
39743,92.91350310266033
39744,92.91350310266033
39745,92.91350310266033
39746,92.91350310266033
39747,92.91350310266033
39748,92.91350310266033
39749,92.91350310266033
39750,92.91350310266033
39751,92.91350310266033
39752,92.91350310266033
39753,92.91350310266033
39754,92.91350310266033
39755,92.91350310266033
39756,92.91350310266033
39757,92.91350310266033
39758,92.91350310266033
39759,92.91350310266033
39760,92.91350310266033
39761,92.91350310266033
39762,92.91350310266033
39763,92.91350310266033
39764,92.91350310266033
39765,92.91350310266033
39766,92.91350310266033
39767,92.91350310266033
39768,92.91350310266033
39769,92.91350310266033
39770,92.91350310266033
39771,92.91350310266033
39772,92.91350310266033
39773,92.91350310266033
39774,92.91350310266033
39775,92.91350310266033
39776,92.91350310266033
39777,92.91350310266033
39778,92.91350310266033
39779,92.91350310266033
39780,78.43823650324688
39781,78.43823650324688
39782,78.43823650324688
39783,78.43823650324688
39784,78.43823650324688
39785,78.43823650324688
39786,78.43823650324688
39787,78.43823650324688
39788,78.43823650324688
39789,78.43823650324688
39790,78.43823650324688
39791,78.43823650324688
39792,78.43823650324688
39793,78.43823650324688
39794,78.43823650324688
39795,78.43823650324688
39796,78.43823650324688
39797,78.43823650324688
39798,78.43823650324688
39799,78.43823650324688
39800,78.43823650324688
39801,78.43823650324688
39802,78.43823650324688
39803,78.43823650324688
39804,78.43823650324688
39805,78.43823650324688
39806,78.43823650324688
39807,78.43823650324688
39808,78.43823650324688
39809,78.43823650324688
39810,78.43823650324688
39811,78.43823650324688
39812,78.43823650324688
39813,78.43823650324688
39814,78.43823650324688
39815,78.43823650324688
39816,78.43823650324688
39817,78.43823650324688
39818,78.43823650324688
39819,78.43823650324688
39820,78.43823650324688
39821,78.43823650324688
39822,78.43823650324688
39823,78.43823650324688
39824,78.43823650324688
39825,78.43823650324688
39826,78.43823650324688
39827,78.43823650324688
39828,78.43823650324688
39829,78.43823650324688
39830,78.43823650324688
39831,78.43823650324688
39832,78.43823650324688
39833,78.43823650324688
39834,78.43823650324688
39835,78.43823650324688
39836,78.43823650324688
39837,78.43823650324688
39838,78.43823650324688
39839,78.43823650324688
39840,78.43823650324688
39841,78.43823650324688
39842,78.43823650324688
39843,78.43823650324688
39844,78.43823650324688
39845,78.43823650324688
39846,78.43823650324688
39847,78.43823650324688
39848,78.43823650324688
39849,78.43823650324688
39850,78.43823650324688
39851,78.43823650324688
39852,78.43823650324688
39853,78.43823650324688
39854,78.43823650324688
39855,78.43823650324688
39856,78.43823650324688
39857,78.43823650324688
39858,78.43823650324688
39859,78.43823650324688
39860,78.43823650324688
39861,78.43823650324688
39862,78.43823650324688
39863,78.43823650324688
39864,78.43823650324688
39865,78.43823650324688
39866,78.43823650324688
39867,78.43823650324688
39868,78.43823650324688
39869,78.43823650324688
39870,72.17680651205625
39871,72.17680651205625
39872,72.17680651205625
39873,72.17680651205625
39874,72.17680651205625
39875,72.17680651205625
39876,72.17680651205625
39877,72.17680651205625
39878,72.17680651205625
39879,72.17680651205625
39880,72.17680651205625
39881,72.17680651205625
39882,72.17680651205625
39883,72.17680651205625
39884,72.17680651205625
39885,72.17680651205625
39886,72.17680651205625
39887,72.17680651205625
39888,72.17680651205625
39889,72.17680651205625
39890,72.17680651205625
39891,72.17680651205625
39892,72.17680651205625
39893,72.17680651205625
39894,72.17680651205625
39895,72.17680651205625
39896,72.17680651205625
39897,72.17680651205625
39898,72.17680651205625
39899,72.17680651205625
39900,72.17680651205625
39901,72.17680651205625
39902,72.17680651205625
39903,72.17680651205625
39904,72.17680651205625
39905,72.17680651205625
39906,72.17680651205625
39907,72.17680651205625
39908,72.17680651205625
39909,72.17680651205625
39910,72.17680651205625
39911,72.17680651205625
39912,72.17680651205625
39913,72.17680651205625
39914,72.17680651205625
39915,72.17680651205625
39916,72.17680651205625
39917,72.17680651205625
39918,72.17680651205625
39919,72.17680651205625
39920,72.17680651205625
39921,72.17680651205625
39922,72.17680651205625
39923,72.17680651205625
39924,72.17680651205625
39925,72.17680651205625
39926,72.17680651205625
39927,72.17680651205625
39928,72.17680651205625
39929,72.17680651205625
39930,72.17680651205625
39931,72.17680651205625
39932,72.17680651205625
39933,72.17680651205625
39934,72.17680651205625
39935,72.17680651205625
39936,72.17680651205625
39937,72.17680651205625
39938,72.17680651205625
39939,72.17680651205625
39940,72.17680651205625
39941,72.17680651205625
39942,72.17680651205625
39943,72.17680651205625
39944,72.17680651205625
39945,72.17680651205625
39946,72.17680651205625
39947,72.17680651205625
39948,72.17680651205625
39949,72.17680651205625
39950,72.17680651205625
39951,72.17680651205625
39952,72.17680651205625
39953,72.17680651205625
39954,72.17680651205625
39955,72.17680651205625
39956,72.17680651205625
39957,72.17680651205625
39958,72.17680651205625
39959,72.17680651205625
39960,52.19864221823521
39961,52.19864221823521
39962,52.19864221823521
39963,52.19864221823521
39964,52.19864221823521
39965,52.19864221823521
39966,52.19864221823521
39967,52.19864221823521
39968,52.19864221823521
39969,52.19864221823521
39970,52.19864221823521
39971,52.19864221823521
39972,52.19864221823521
39973,52.19864221823521
39974,52.19864221823521
39975,52.19864221823521
39976,52.19864221823521
39977,52.19864221823521
39978,52.19864221823521
39979,52.19864221823521
39980,52.19864221823521
39981,52.19864221823521
39982,52.19864221823521
39983,52.19864221823521
39984,52.19864221823521
39985,52.19864221823521
39986,52.19864221823521
39987,52.19864221823521
39988,52.19864221823521
39989,52.19864221823521
39990,52.19864221823521
39991,52.19864221823521
39992,52.19864221823521
39993,52.19864221823521
39994,52.19864221823521
39995,52.19864221823521
39996,52.19864221823521
39997,52.19864221823521
39998,52.19864221823521
39999,52.19864221823521
40000,52.19864221823521
40001,52.19864221823521
40002,52.19864221823521
40003,52.19864221823521
40004,52.19864221823521
40005,52.19864221823521
40006,52.19864221823521
40007,52.19864221823521
40008,52.19864221823521
40009,52.19864221823521
40010,52.19864221823521
40011,52.19864221823521
40012,52.19864221823521
40013,52.19864221823521
40014,52.19864221823521
40015,52.19864221823521
40016,52.19864221823521
40017,52.19864221823521
40018,52.19864221823521
40019,52.19864221823521
40020,52.19864221823521
40021,52.19864221823521
40022,52.19864221823521
40023,52.19864221823521
40024,52.19864221823521
40025,52.19864221823521
40026,52.19864221823521
40027,52.19864221823521
40028,52.19864221823521
40029,52.19864221823521
40030,52.19864221823521
40031,52.19864221823521
40032,52.19864221823521
